restaurant_name,city,address,latitude,longitude,cuisines,price_level,avg_rating,total_reviews_count,keywords,special_diets,features,atmosphere,keywords_clean,dominant_topic
Le Napoléon,Lanslebourg Mont Cenis,"Quartier Napoléon Intersection Entre la Rue du Cugniet et la Rue Des Jardins, 73480 Lanslebourg Mont Cenis, Val-Cenis France",45.286568,6.88151,French,€€-€€€,4.5,270.0,pizza tartiflette fondue service excellent chef,Vegetarian Friendly,,4.5,pizza tartiflette fondue service excellent chef,2
Les Clos de Paulilles,Port-Vendres,"Baie De Paulilles, 66660 Port-Vendres France",42.505783,3.122167,"Mediterranean, French, European, Healthy, Catalan",€€-€€€,4.0,422.0,tuna fish tapas vineyard region,,"Outdoor Seating, Seating, Parking Available, Free off-street parking, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts American Express, Accepts Mastercard, Accepts Visa, Reservations, Full Bar, Accepts Credit Cards, Table Service",4.5,tuna fish tapas vineyard region,1
Le Café Comptoir,Vallorcine,"Route de la Foret Verte, 74660 Vallorcine, Chamonix France",46.032185,6.933491,"French, European",€€-€€€,4.5,524.0,visited cafe food fantastic both occasions mascarpone courses,"Vegetarian Friendly, Vegan Options",,4.5,visited cafe food fantastic both occasions mascarpone courses,1
Auberge de la Mole,La Mole,"Place de l Eglise, 83310 La Mole France",43.20832,6.464668,"French, European",€€-€€€,4.5,400.0,pates apple tart main course wine list set menu,,"Reservations, Outdoor Seating, Seating, Parking Available, Wheelchair Accessible, Serves Alcohol, Table Service",4.0,pates apple tart main course wine list set menu,4
Chez Moran,Saint-Martial-Viveyrol,"Le Bourg, 24320 Saint-Martial-Viveyrol France",45.358303,0.340575,"French, European",€€-€€€,4.5,81.0,lunch large trees fantastic value courses euros,"Vegetarian Friendly, Gluten Free Options",,,lunch large trees fantastic value courses euros,1
The Oystercatcher,Saint Marcan,"7 le Bourg, 35120 Saint Marcan France",48.588,-1.634103,"Bar, British, Pub",€,5.0,115.0,chicken curry mont saint michel kevin beer accueil,Vegetarian Friendly,"Reservations, Outdoor Seating, Seating, Free off-street parking, Television, Serves Alcohol, Full Bar, Wine and Beer, Table Service",5.0,chicken curry mont saint michel kevin beer accueil,0
Le Vendangerot,Rully,"6 Place Sainte Marie, 71150 Rully France",46.875195,4.739444,"French, European",€€-€€€,4.5,310.0,cheese board boeuf new owners town square wine list,,"Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service, Private Dining",4.0,cheese board boeuf new owners town square wine list,5
Le Scorlion,Saint-Jean-d'Angely,"5 rue de l Abbaye, 17400, Saint-Jean-d'Angely France",45.944317,-0.522348,"French, European",€€€€,4.5,531.0,st jean between courses la carte menu superb service reasonable choice,Vegetarian Friendly,,4.5,st jean between courses la carte menu superb service reasonable choice,4
Hotel Restaurant de la Place,Saint-Jean-d'Angely,"Place de l'Hôtel de ville, 17400, Saint-Jean-d'Angely France",45.944283,-0.518425,"French, European",€€-€€€,4.5,278.0,st jean excellent food look no further pascal france,Vegetarian Friendly,,4.0,st jean excellent food look no further pascal france,3
Bistrot L'Ancienne Auberge 1900,Vonnas,"Place du Marche, 01540 Vonnas France",46.219395,4.989881,"French, European",€€€€,3.5,1263.0,pâté roasted chicken michelin restaurant en croute different ways,Vegetarian Friendly,,4.0,pâté roasted chicken michelin restaurant en croute different ways,2
